frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1517,560.0,[2302.8869873229537 1270.5835834125994 2833.290194494352 1754.461549228358],[2487.059326171875 1585.4725341796875 2651.56494140625 1657.4300537109375],0.5197098851203918,GJ06EPD,0.3741031159081781
1518,560.0,[2302.2918807655647 1273.196422144125 2832.8243354764804 1757.3244374712697],[2492.006103515625 1587.1256103515625 2649.628662109375 1658.9022216796875],0.5348883271217346,OJ06EPD,0.1642019823766347
1519,560.0,[2302.125175189276 1274.0062092400858 2832.7576655362036 1758.3409873197465],[2491.4736328125 1587.08251953125 2649.46875 1658.96826171875],0.5358198285102844,GJ06EPM,0.1049268465680639
1520,560.0,[2301.689476991659 1276.459092968982 2832.801182182574 1760.7314779760554],[2499.96484375 1590.394775390625 2655.96337890625 1662.591796875],0.5345935821533203,GJ06EPD,0.8485461910737291
1521,560.0,[2301.9244678217956 1278.5890416927455 2833.8321744565 1762.682874762118],[2498.880615234375 1585.6259765625 2659.12939453125 1669.53369140625],0.5611386895179749,IJ06EPD,0.4968421327315453
1522,560.0,[2302.582697002904 1279.2236323949228 2835.328038813971 1763.313529069614],[2509.839111328125 1587.2490234375 2662.3916015625 1676.10205078125],0.5975145101547241,GJ06EPD,0.5715822639607234
1523,560.0,[2303.1152632322587 1278.9231216196126 2836.5460254861914 1763.9597225691068],[2496.436279296875 1586.631591796875 2660.501220703125 1676.88427734375],0.6022166013717651,GJ06EPD,0.6955110517376694
1524,560.0,[2305.6230994456355 1279.811316161602 2840.316193337989 1765.7405128538862],[2501.54638671875 1590.894287109375 2655.318359375 1676.016357421875],0.5958375334739685,GJ06EPD,0.37116744865008183
1524,1213.0,[1023.7700666181794 1186.6723279886012 1575.6782136169163 1662.3990121326758],[1215.78857421875 1484.3309326171875 1388.4654541015625 1576.4241943359375],0.5956551432609558,LW15ZZC,0.26453604247293916
1525,560.0,[2306.2823192833675 1279.9398845832993 2841.9469840410075 1766.4593727409451],[2501.537109375 1590.8218994140625 2655.3720703125 1676.1146240234375],0.5967138409614563,GJ06EPD,0.37116744865008183
1525,1213.0,[1023.0412016768993 1187.436083077017 1576.0991535209396 1662.125218921779],[1215.6939697265625 1484.2291259765625 1388.512939453125 1576.493408203125],0.5962151885032654,LW15ZZC,0.26453604247293916
1526,560.0,[2306.937330054139 1280.3966610565908 2843.9025105039623 1768.232516380278],[2492.36865234375 1596.6419677734375 2658.431396484375 1679.5682373046875],0.5877155661582947,GJ06EPD,0.2712450356239027
1528,560.0,[2305.9594193979174 1283.070606643449 2844.512808825528 1773.8692121586073],[2493.8525390625 1596.6778564453125 2665.089111328125 1682.09326171875],0.6163209080696106,GJ06EPQ,0.5118187034181928
1529,560.0,[2305.8161513208356 1286.739528249386 2845.699625503808 1778.6172691109448],[2494.790283203125 1598.8759765625 2666.0224609375 1684.841796875],0.6173214912414551,GJ06EPO,0.28857971825260575
1533,560.0,[2300.895637927021 1290.4336014535702 2845.8462059425165 1789.6533415323638],[2497.674560546875 1610.115234375 2674.84716796875 1698.369140625],0.6072230935096741,GJ06EPO,0.24836676093780377
1534,560.0,[2300.512706977445 1291.9805315694664 2847.14254857276 1793.0013141957836],[2496.53857421875 1609.467041015625 2673.415283203125 1697.990478515625],0.6202462911605835,GJ06EPD,0.06051992161974078
1534,1213.0,[1006.7881228358544 1200.458085987257 1570.7270234848613 1678.815901035124],[1194.9737548828125 1498.8848876953125 1373.66015625 1589.555419921875],0.59877610206604,LX15ZZC,0.22100066992695366
1535,560.0,[2301.515998720854 1294.290514289827 2848.008991552541 1796.2124038862191],[2493.11669921875 1610.6202392578125 2672.38427734375 1700.6883544921875],0.6086062788963318,GJ06EPD,0.30073293430115144
1535,1213.0,[1006.913929372268 1203.2873378798854 1570.2405809284965 1682.3578313799053],[1194.92041015625 1499.8135986328125 1373.3515625 1590.1585693359375],0.5813009738922119,LA15ZZC,0.14813852514502512
1536,560.0,[2303.0267326321145 1293.2212409893805 2850.277320863661 1797.4368500132032],[2493.279296875 1618.9036865234375 2670.062255859375 1698.241455078125],0.4830833971500397,GJ06EPD,0.41567298830198357
1537,560.0,[2303.416823571951 1292.3930872136211 2851.130833479912 1798.2754662852808],[2493.240478515625 1618.8974609375 2670.1328125 1698.2659912109375],0.48172733187675476,GJ06EPD,0.41567298830198357
1539,560.0,[2303.0506657461738 1294.9973709815 2853.883138851197 1803.1319813846044],[2496.75439453125 1630.6724853515625 2668.35400390625 1706.3492431640625],0.6174555420875549,GJ06EPD,0.2654318358069356
1540,560.0,[2303.0179088658842 1298.5523772581237 2856.184352940024 1807.435270867244],[2501.237060546875 1630.671142578125 2666.6494140625 1710.18798828125],0.621483325958252,TJ06EPD,0.11187575012306662
1541,560.0,[2301.3150529498394 1304.5588421276884 2855.470994083091 1811.6024905415616],[2499.25048828125 1637.4261474609375 2665.26171875 1713.0333251953125],0.6210867762565613,GJ06EPD,0.1755127692039652
1544,1213.0,[1000.193457378897 1213.6532191763797 1566.8516990406215 1697.5396461873322],[1192.783447265625 1526.4246826171875 1355.735595703125 1608.800537109375],0.6067185997962952,IM15ZZC,0.22794944572152845
1545,560.0,[2299.6692741357247 1316.0058475649435 2858.148531209091 1822.7460256956479],[2499.1552734375 1634.709228515625 2671.194580078125 1724.45654296875],0.6693220138549805,GJ06EPD,0.2513703221928206
1547,560.0,[2301.727140251244 1322.139644264477 2860.5931362862407 1828.7433042207965],[2497.717041015625 1643.7364501953125 2670.91650390625 1728.32861328125],0.6312836408615112,DJ06EPD,0.26112849904089297
1548,560.0,[2302.0264057167174 1325.209773790535 2862.133317152769 1832.4831049313038],[2504.559326171875 1644.948486328125 2671.336181640625 1729.31982421875],0.6356012225151062,TJ06EPD,0.29938838417847213
1548,1213.0,[990.7357360220758 1228.558712378658 1570.5507880360442 1710.2644724377753],[1194.6793212890625 1538.3704833984375 1350.591796875 1621.3297119140625],0.6265674829483032,LM15ZZC,0.3722869159183199
1549,1213.0,[990.0795454840526 1229.583423651722 1571.29184887674 1710.7213756786239],[1194.6573486328125 1538.33349609375 1350.5068359375 1621.32421875],0.6268445253372192,LM15ZZC,0.3722869159183199
1551,560.0,[2303.183093820576 1327.1504960240986 2865.84823821007 1838.2999785449215],[2501.215087890625 1654.9962158203125 2680.734619140625 1739.2510986328125],0.601322591304779,GJ06EPD,0.26911532725308324
1552,560.0,[2303.412773781374 1328.5636250308385 2866.168946245385 1840.7081733459345],[2507.843017578125 1658.3594970703125 2685.18896484375 1744.1971435546875],0.5804515480995178,GJ06EPD,0.2655545083928064
1553,1213.0,[982.8927093837433 1234.8691224045306 1564.037819640018 1721.6108429301244],[1177.82666015625 1543.168212890625 1349.562744140625 1631.3272705078125],0.6444879174232483,LW15ZZC,0.3334502421744446
1553,560.0,[2302.3751833457763 1329.9184495628538 2865.9107307783297 1843.8398589390072],[2510.032958984375 1661.5777587890625 2685.477294921875 1744.7691650390625],0.6125085949897766,GJ05EPO,0.25645611675210517
1554,560.0,[2302.8778809927117 1332.5793209426122 2867.210496977804 1847.9105574892599],[2505.4599609375 1660.5574951171875 2684.507080078125 1745.85791015625],0.5768218040466309,GJ06EPO,0.5290618773349154
1555,560.0,[2303.000783121721 1333.2327331868082 2867.8279947896053 1849.6316383878875],[2505.283447265625 1660.543212890625 2684.65966796875 1745.8330078125],0.5782856345176697,GJ06EPO,0.5290618773349154
1556,1213.0,[978.9214268980802 1239.1558774795092 1563.2540862612366 1733.4791262450024],[1171.84130859375 1548.718994140625 1344.8345947265625 1633.3565673828125],0.6198116540908813,LX15ZZC,0.12976134706259856
1556,560.0,[2304.047833527855 1331.8612122977215 2868.727775239362 1851.2042758772254],[2508.439453125 1671.262939453125 2684.035400390625 1747.99951171875],0.5555063486099243,GJ06EPO,0.4510782482268257
1557,560.0,[2303.804980204954 1335.8204319751512 2869.376143146143 1856.1452755318164],[2499.927001953125 1674.2200927734375 2682.44873046875 1750.3260498046875],0.5678243637084961,GJ06EPO,0.1414657727345169
1558,1213.0,[976.5515679061459 1240.6921019324652 1561.987335153639 1740.09218444485],[1171.064208984375 1549.9921875 1349.0936279296875 1643.7271728515625],0.6362684965133667,LM15ZZC,0.16641416371270257
1558,560.0,[2305.671891225951 1339.287954128242 2870.158842715996 1859.1495591168034],[2510.93896484375 1676.5462646484375 2686.594482421875 1754.1258544921875],0.6238031387329102,GJ06EPD,0.27280847723260643
1560,560.0,[2305.539823384519 1346.6481007678215 2871.393284763114 1866.4657021087721],[2514.49072265625 1684.3582763671875 2686.620849609375 1764.2340087890625],0.6525712013244629,OJ06EPD,0.18549992480708807
1561,560.0,[2305.2301026767163 1347.9964243460977 2871.342878597018 1867.6866993005165],[2514.674560546875 1684.4854736328125 2686.64208984375 1764.360107421875],0.652968168258667,OJ06EPD,0.22064021394341987
1562,560.0,[2303.510012720538 1348.7289537956551 2872.129954540822 1869.9111214893935],[2514.069091796875 1684.3436279296875 2687.094970703125 1769.7608642578125],0.667330801486969,GJ06EPO,0.3581950823234127
1563,1213.0,[968.3851589104556 1248.0338061395228 1554.2754169011846 1750.8930550660311],[1158.3804931640625 1571.1552734375 1344.724365234375 1654.7216796875],0.5727729201316833,LU15ZZC,0.25508154827685875
1564,560.0,[2302.492585515259 1354.136114843247 2876.7284959144786 1875.3366301994351],[2513.82373046875 1682.5078125 2683.69921875 1771.096435546875],0.6486673951148987,GJ06EPO,0.5054719239391111
1564,1213.0,[967.6298850417262 1250.0579142024326 1555.150065003087 1754.999934011858],[1155.111328125 1576.253173828125 1340.5308837890625 1656.52294921875],0.5859421491622925,LW15ZZC,0.21581096532130678
1566,560.0,[2302.6897530133165 1361.3742833344777 2880.3304205629447 1883.039545309327],[2510.134521484375 1693.3447265625 2687.894775390625 1779.23291015625],0.6479696035385132,GJ06EPD,0.3780231054860453
1567,560.0,[2301.8112672822162 1362.7077572130263 2880.6695416522825 1884.8360960904004],[2510.133056640625 1693.0240478515625 2687.921142578125 1779.02685546875],0.6481929421424866,GJ06EPD,0.7733277411693418
1568,560.0,[2302.239938752465 1365.6975939817933 2881.9931313208285 1887.8484930134948],[2505.03662109375 1695.289306640625 2686.8984375 1782.931640625],0.6624356508255005,OJ06EPD,0.4638576367288508
1569,560.0,[2303.46510513296 1370.7193872815121 2884.0096302354195 1892.3781922358237],[2508.577392578125 1701.4141845703125 2684.9453125 1789.411376953125],0.6286627650260925,GJ06EPD,0.23328044446600735
1572,560.0,[2297.3619006840686 1371.680515644609 2877.3812742813284 1898.1685946090392],[2505.44677734375 1711.036376953125 2689.9013671875 1800.4134521484375],0.6186206340789795,GJ06EPD,0.4224012067701081
1573,560.0,[2296.431014419233 1371.3719182706611 2876.331361258607 1899.0195219151358],[2505.551513671875 1710.979248046875 2689.86865234375 1800.3350830078125],0.6181629300117493,OJ06EPD,0.43255160306448215
1574,560.0,[2297.9872736713683 1373.8705792819892 2876.7389102237335 1900.5013770898317],[2508.4453125 1715.8443603515625 2689.670654296875 1801.6864013671875],0.6008720993995667,GJ06EPD,0.5010734324642483
1577,560.0,[2298.923344282919 1384.0778006855048 2877.477274901027 1912.136337793842],[2507.319580078125 1725.487060546875 2695.335205078125 1812.523681640625],0.6618620157241821,GJ06EPD,0.21603663804813092
1578,560.0,[2299.6245275551146 1388.7241028162048 2879.140610425705 1918.3320044645943],[2513.56640625 1731.0439453125 2694.735595703125 1816.705810546875],0.6670990586280823,GJ06EPD,0.5377065539538723
1579,560.0,[2299.928635704103 1389.8986263556694 2879.8469534732976 1920.3253569959975],[2513.520263671875 1731.0223388671875 2694.786376953125 1816.7493896484375],0.667568564414978,GJ06EPD,0.6364337694891025
1581,560.0,[2296.7355885585566 1392.6866450871416 2880.186302952531 1925.0288158665771],[2515.026123046875 1730.04931640625 2691.36474609375 1820.650634765625],0.6688299179077148,GJ06EPD,0.352563715942339
1582,560.0,[2296.5088228064656 1395.3125840562661 2881.9492756403674 1928.299976330154],[2511.562744140625 1735.5465087890625 2689.393798828125 1822.7933349609375],0.6379728317260742,GJ06EPD,0.1551014605780629
1582,1213.0,[937.9700305801985 1277.1830879666343 1530.762624378508 1799.8335522397576],[1146.4947509765625 1618.1810302734375 1320.071044921875 1702.998779296875],0.6043758988380432,LM15ZZC,0.42926169194460595
1583,560.0,[2295.0747674420936 1399.3984395001676 2883.9059310321263 1933.2223771232316],[2505.10400390625 1740.4420166015625 2690.792724609375 1827.7774658203125],0.6324583888053894,GJ06EPD,0.5216744523679158
1586,560.0,[2292.510906240141 1408.6650967208307 2888.1930088139693 1943.3292384264178],[2512.552001953125 1749.9847412109375 2691.856201171875 1837.1143798828125],0.6262378096580505,GJ06EPD,0.42584032153238227
1587,1213.0,[927.018253997076 1289.279671807572 1527.417975679467 1813.833526281031],[1137.109619140625 1628.1954345703125 1310.405029296875 1717.573974609375],0.6491090059280396,LN15ZZC,0.3853207997778539
1589,1213.0,[922.3341909014284 1296.2680938382987 1526.4237559716685 1820.9649153473024],[1128.2529296875 1634.40380859375 1301.5762939453125 1724.7388916015625],0.6683152318000793,LM15ZZC,0.5450256719259152
1591,1213.0,[917.2614340590303 1297.757812415387 1523.1394974673499 1824.1451116977419],[1129.1522216796875 1635.3802490234375 1303.523193359375 1724.52587890625],0.680234968662262,LM15ZZC,0.2647011181933881
1592,1213.0,[914.411259522513 1298.488065631361 1520.4442583641203 1827.0055745889156],[1127.9271240234375 1639.4444580078125 1300.0224609375 1726.39501953125],0.6528871059417725,LM15ZZC,0.2421093493541073
1592,560.0,[2302.230426676431 1423.9134247470952 2897.0580010419712 1960.0755863191416],[2512.664794921875 1766.74658203125 2694.66943359375 1850.4136962890625],0.6272728443145752,GJ06EPD,0.4013603597707194
1593,1213.0,[913.6120649870073 1302.2124791341448 1520.6362421756194 1831.5366747646685],[1127.2230224609375 1643.646240234375 1300.493896484375 1728.6038818359375],0.6554547548294067,LM15ZZC,0.3948420401859545
1596,1213.0,[909.3037652054711 1311.001889603498 1520.363581758659 1845.732310364634],[1118.1707763671875 1650.6646728515625 1303.2003173828125 1742.3558349609375],0.6512954235076904,LH15ZZC,0.45534000978947864
1597,1213.0,[908.5519088615927 1311.4841232175356 1520.325271762283 1847.2163813289142],[1118.1529541015625 1650.64892578125 1303.2899169921875 1742.338623046875],0.651161253452301,LH15ZZC,0.45534000978947864
1598,560.0,[2306.885558811947 1438.4088797420227 2903.077878205968 1979.4306717177833],[2524.55517578125 1778.5843505859375 2703.255126953125 1869.7979736328125],0.6734752655029297,GJ06EPD,0.3188874503916687
1598,1213.0,[905.3652231553863 1313.8410902235107 1517.923513511583 1850.2878507013181],[1111.4619140625 1655.4716796875 1293.175048828125 1747.6656494140625],0.6378406286239624,LH15ZZC,0.4410911638339854
1599,560.0,[2308.1465277639236 1441.892823586716 2908.8318074077533 1983.3585516646385],[2520.7001953125 1784.559814453125 2702.97802734375 1873.941650390625],0.6426817178726196,GJ06EPD,0.8498583432576216
1600,560.0,[2307.1002117548805 1443.3791969782383 2909.87271181261 1986.7038593549642],[2521.702880859375 1789.0081787109375 2707.40771484375 1879.2630615234375],0.6614190340042114,GJ06EPD,0.3262466014794436
1601,560.0,[2302.9632063004406 1446.029669099087 2907.1569471975413 1991.4545913809472],[2523.08203125 1792.9588623046875 2710.27197265625 1884.5101318359375],0.6634047627449036,GJ06EPD,0.45034022955384684
1604,560.0,[2305.242864788166 1451.77170193745 2908.566144393779 2000.287351407485],[2519.405029296875 1799.086669921875 2709.78515625 1891.755615234375],0.6355292797088623,GJ05EPD,0.2388663466340999
1605,560.0,[2305.1991498553584 1454.9076459942157 2906.8638741960563 2002.7876832172938],[2521.234375 1805.208984375 2709.1875 1895.6865234375],0.6293870806694031,GJ05EPD,0.5965512582287449
1606,1213.0,[887.800678323131 1323.5531860295305 1509.6473461080288 1870.1378624079207],[1105.110107421875 1681.293212890625 1288.24951171875 1770.8797607421875],0.6472625136375427,LH15ZZC,0.26064445647004225
1606,560.0,[2306.7747067995224 1459.4071694190907 2907.327265825551 2005.9891017617265],[2524.93896484375 1806.3409423828125 2711.53515625 1892.8912353515625],0.5185549259185791,GJ06EPD,0.15765256203915953
1607,1213.0,[882.5022732169085 1325.307494080987 1507.6260005906543 1872.7962678259214],[1105.707275390625 1685.0306396484375 1285.13232421875 1772.7586669921875],0.6364450454711914,LM15ZZC,0.39803454587112946
1607,560.0,[2307.6400999913803 1462.5410788309741 2910.880984405596 2009.713539703262],[2519.373046875 1812.6888427734375 2718.144287109375 1899.6639404296875],0.5624626278877258,GJ06EPD,0.18021630421968943
1608,1213.0,[881.9116443444912 1327.4664876331892 1508.9341815505506 1877.1422812773023],[1103.192138671875 1684.0279541015625 1283.5653076171875 1774.7779541015625],0.6615833044052124,LM15ZZC,0.22948112021177133
1608,560.0,[2308.42749430972 1466.3504674758124 2912.4426294461828 2014.2554745668426],[2514.392822265625 1815.352294921875 2712.384765625 1904.73193359375],0.6209005117416382,GJ05EPD,0.33992538875492023
1609,1213.0,[881.1632533887257 1327.9538060487291 1509.7404608897562 1879.217406106742],[1103.1607666015625 1684.0400390625 1283.5628662109375 1774.738037109375],0.6616221070289612,LM15ZZC,0.22948112021177133
1609,560.0,[2308.574152334667 1467.3735383048047 2913.0395246088437 2015.4804099313733],[2514.43017578125 1815.3267822265625 2712.406005859375 1904.72216796875],0.6210739612579346,GJ05EPD,0.33992538875492023
1610,1213.0,[878.8805867843445 1331.1675089125981 1509.0580851532422 1883.905569264232],[1100.2542724609375 1686.6895751953125 1279.2318115234375 1776.2061767578125],0.6535130739212036,LM15ZZC,0.25083369089929725
1610,560.0,[2307.25931138546 1468.7777905348878 2914.8825027283647 2018.8527288726652],[2521.26708984375 1822.1492919921875 2714.5078125 1910.99609375],0.6430352330207825,GJ06EPD,0.6183033686035311
1611,560.0,[2309.75891641086 1469.390409111505 2919.4171510954225 2022.108439075385],[2513.7041015625 1825.8486328125 2710.56591796875 1915.972412109375],0.6712253093719482,GJ06EPD,0.4347584761048651
1611,1213.0,[877.9306145007397 1335.453264309766 1508.4412416112389 1889.1387203681925],[1098.70361328125 1693.2322998046875 1280.10546875 1780.1282958984375],0.6452526450157166,LM15ZZC,0.2593277427177195
1612,560.0,[2311.1050594104377 1471.3794515434474 2927.99010063821 2026.394239133705],[2518.8251953125 1826.2921142578125 2702.633056640625 1914.8367919921875],0.6729485392570496,GJ06EPD,0.37180830251671293
1614,1213.0,[873.8659235846773 1345.692645585683 1506.4498787233906 1898.7156286312995],[1094.5360107421875 1695.216796875 1277.40234375 1790.279296875],0.671748161315918,LW15ZZC,0.36159737852534424
1614,560.0,[2310.6600235312444 1474.6209682081883 2936.938685031372 2035.9904159399255],[2518.533203125 1831.781982421875 2707.976318359375 1924.00341796875],0.6547716856002808,AG30GEP,0.3882056884845806
1615,1213.0,[873.5947397550515 1347.6192175349174 1506.7146998541223 1899.8125843123344],[1094.5426025390625 1695.2032470703125 1277.3909912109375 1790.2646484375],0.6718695163726807,LW15ZZC,0.32947900178651424
1615,560.0,[2309.9809793056766 1474.6124188931933 2938.297528821392 2038.3518001749514],[2518.482666015625 1831.80029296875 2707.954345703125 1923.9642333984375],0.6546729803085327,AG30GEP,0.3882056884845806
1616,1213.0,[874.1319169089419 1352.5328571634336 1506.864312765868 1902.3513038786482],[1092.55810546875 1703.6033935546875 1276.8603515625 1796.1998291015625],0.637065589427948,LN15ZZC,0.38161639425620514
1616,941.0,[2295.3605389032 1140.6896896307574 2831.569020064834 1551.4419277186041],[2499.632080078125 1402.7735595703125 2632.58203125 1468.0650634765625],0.29246869683265686,DA07CLI,0.12582314842328401
1617,1213.0,[873.937010639251 1357.477846127375 1507.2931997858752 1905.5595083852822],[1097.091552734375 1705.634033203125 1279.2445068359375 1797.767578125],0.625319242477417,LN15ZZC,0.5764569768944097
1618,560.0,[2299.683954111975 1483.473081125593 2925.70998096465 2050.5985774551946],[2516.8779296875 1840.978759765625 2720.767333984375 1940.3489990234375],0.6580613255500793,GJ05EPD,0.3746983216025061
1618,1213.0,[870.5336317384972 1360.785530701271 1503.700064549189 1907.0940015816363],[1088.929931640625 1704.39599609375 1277.0184326171875 1799.4844970703125],0.6363783478736877,LH15ZZC,0.4978886793915181
1619,560.0,[2299.107409492831 1487.010049629714 2923.3003405438285 2054.8007780902967],[2517.903076171875 1843.89599609375 2720.6904296875 1942.508544921875],0.6453647017478943,GJ06EPD,0.2957417370583814
1619,1213.0,[866.5763170705525 1364.9641946355964 1501.7320161583527 1909.942537122763],[1083.760986328125 1715.0965576171875 1270.7047119140625 1801.5069580078125],0.6214563250541687,LH15ZZC,0.4391385477648236
1620,560.0,[2298.2433627262376 1489.5870749013134 2924.9670839570385 2058.43002983542],[2517.2041015625 1848.09716796875 2722.5224609375 1943.434326171875],0.6343287825584412,GJ05EPD,0.321589347847419
1621,560.0,[2297.468807436402 1490.2326225544512 2926.1601211502502 2059.8021912619374],[2517.224609375 1848.11572265625 2722.43994140625 1943.3876953125],0.6345269680023193,GJ06EPD,0.21069339927421532
1622,1213.0,[860.9274857927196 1371.6571383125363 1500.789143060175 1916.8589877092616],[1079.2130126953125 1721.870361328125 1268.433349609375 1809.92138671875],0.6557261347770691,LH15ZZC,0.30411837479019893
1622,560.0,[2297.7337575524684 1494.2298583221218 2926.837523652562 2063.6765090398285],[2519.23193359375 1858.475830078125 2722.603515625 1950.064453125],0.6299451589584351,GJ06EPD,0.4205619732372716
1623,1213.0,[860.3847616336757 1372.6998553840785 1499.3348719021556 1918.2510305561013],[1077.6060791015625 1726.412841796875 1268.5587158203125 1812.15380859375],0.6401539444923401,LM15ZZC,0.41009866393880573
1623,560.0,[2300.8007473350763 1499.2547347507975 2929.9351846036607 2068.39898119906],[2518.14013671875 1859.97216796875 2721.454833984375 1950.378662109375],0.6397740840911865,GJ06EPD,0.5711191883495114
1624,1213.0,[857.3335473226716 1373.531551181631 1498.7321263567023 1920.522641170409],[1082.6575927734375 1733.615478515625 1257.624267578125 1819.0330810546875],0.6437781453132629,LM15ZZC,0.3906569315424776
1625,1213.0,[856.6875634454991 1376.276424741639 1499.8954011523729 1926.5530378175345],[1075.3583984375 1733.308349609375 1256.4906005859375 1821.1949462890625],0.6638291478157043,LM15ZZC,0.634017706363858
1625,560.0,[2302.882250228101 1506.7908596304258 2931.4080090981242 2075.0388803587634],[2532.33984375 1875.6910400390625 2720.42138671875 1964.6773681640625],0.6579462289810181,GJ06EPD,0.11809813676116387
1628,560.0,[2300.0481735953376 1514.3626807369901 2932.8889626906034 2081.842065562444],[2526.994140625 1877.2298583984375 2711.954833984375 1967.614013671875],0.6669184565544128,GJ06EPD,0.4155367991470539
1628,1213.0,[852.4560642666033 1380.7623130780676 1497.2082604826637 1938.4627355675025],[1065.160400390625 1732.4608154296875 1254.8836669921875 1822.3201904296875],0.6618587374687195,LM15ZZC,0.7228518454129959
1629,1213.0,[848.4476863214891 1383.8860366593833 1493.998171669285 1942.1566141577134],[1058.6912841796875 1735.3154296875 1256.6524658203125 1829.783935546875],0.6519734859466553,LM15ZZC,0.7751701560477362
1629,560.0,[2299.4329400436654 1517.0691925315627 2934.0427131376728 2084.7841119339064],[2540.41552734375 1883.655029296875 2718.40869140625 1971.151611328125],0.5720292925834656,GJ06EPD,0.319672575708751
1630,1213.0,[846.8212292111516 1389.06988319633 1493.3268248494055 1946.742764416315],[1062.6680908203125 1738.8570556640625 1255.145263671875 1831.6226806640625],0.6457605957984924,LM15ZZC,0.866658185973669
1630,560.0,[2301.388977861643 1519.9857820949644 2934.771002852661 2088.9239855195224],[2538.726806640625 1883.417724609375 2714.822265625 1973.211181640625],0.6280823945999146,GJ06EPD,0.7010948723747661
1631,560.0,[2304.884265176792 1522.024420978172 2937.3745122520877 2091.8773697326715],[2528.26123046875 1887.9376220703125 2718.97802734375 1980.472900390625],0.6434459090232849,GJ06EPD,0.6003318424773898
1634,560.0,[2301.788398846963 1526.1203358755315 2932.581124188364 2096.693327846547],[2534.237548828125 1896.1673583984375 2723.30224609375 1987.154296875],0.6213074326515198,GJ06EPD,0.4693308851351797
1636,560.0,[2303.4778537386483 1533.0027270440514 2932.2096216800846 2102.68544195493],[2532.7568359375 1906.463134765625 2737.803466796875 1995.7431640625],0.6264099478721619,GJ06EPD,0.8064356271465517
1637,1213.0,[832.7056237897659 1406.708998835682 1483.2274918003227 1967.6370086104403],[1051.365966796875 1768.9456787109375 1244.829345703125 1853.2708740234375],0.6109662652015686,LN15ZZC,0.3569337296529999
1638,560.0,[2304.7064032430694 1541.4091305071483 2932.9452520830378 2110.621115950945],[2527.24951171875 1910.723876953125 2735.769287109375 2007.6090087890625],0.6821362972259521,GJ06EPD,0.22745193681628226
1639,560.0,[2304.7337701275146 1542.9606088821288 2932.9542741053338 2111.761641793082],[2527.216552734375 1910.7667236328125 2735.70166015625 2007.7291259765625],0.6829681396484375,GJ06EPO,0.22423112637671216
1639,1213.0,[830.7998979800384 1416.16855917047 1481.4523190484608 1974.99165331914],[1056.996826171875 1771.02001953125 1248.122314453125 1858.9384765625],0.6258920431137085,LW15ZZC,0.21693915247068843
1640,560.0,[2306.928981026738 1548.5771231443305 2934.7123628103677 2117.2519889181813],[2532.927490234375 1920.3717041015625 2733.033203125 2010.5606689453125],0.6688782572746277,GJ06EPD,0.5102601966058125
1641,1213.0,[824.4553398175533 1419.1580578187845 1477.6202323068844 1977.575403469631],[1046.1280517578125 1775.9578857421875 1240.068603515625 1869.8060302734375],0.6619825959205627,LI15ZZC,0.07369161326574127
1642,1213.0,[822.270741167062 1420.5593369057815 1477.7572243844106 1978.6667428994192],[1047.3555908203125 1776.4522705078125 1238.115234375 1871.8326416015625],0.6910460591316223,LN15ZZC,0.5748402632142766
1642,560.0,[2307.4363734930103 1556.3088877545965 2938.29618663147 2125.9835436112935],[2527.0224609375 1922.7569580078125 2725.72607421875 2014.8839111328125],0.6743388175964355,GJ06EPD,0.45721273029317216
1644,1213.0,[814.9313820840583 1426.1150279431658 1472.853699700178 1985.4712655752983],[1041.8291015625 1781.571533203125 1234.4088134765625 1876.049560546875],0.6718144416809082,LW15ZZC,0.33131530746817434
1644,941.0,[2293.2105182522605 1177.4549167121272 2855.886229315251 1611.658005330357],[2499.39111328125 1451.0126953125 2641.897705078125 1536.040283203125],0.3800528347492218,OA07CLI,0.3066811157829851
1645,1213.0,[814.4712859060926 1427.113193956903 1473.0443097114237 1987.1452606406067],[1041.8668212890625 1781.597900390625 1234.4376220703125 1875.980712890625],0.6720839738845825,LW15ZZC,0.33131530746817434
1646,1213.0,[811.3323853643126 1428.2132201851073 1469.86486570378 1989.2921442096222],[1047.2105712890625 1784.4415283203125 1233.714599609375 1880.5272216796875],0.679046094417572,LW15ZZC,0.10008966444358422
1646,560.0,[2309.7876046625124 1565.7144469654718 2944.5631670289786 2138.7814389055698],[2530.295166015625 1934.0377197265625 2735.581298828125 2029.3924560546875],0.6332420706748962,GJ06EPD,0.4038418049049549
1646,941.0,[2293.8063022416472 1180.403938529436 2855.281420248385 1615.8465882203973],[2498.17333984375 1452.6954345703125 2642.77392578125 1534.2762451171875],0.3985896706581116,OA07CLI,0.278511284530764
1647,560.0,[2311.651545225132 1568.7212808157724 2947.1293236169545 2141.3264860524523],[2533.01025390625 1944.910400390625 2736.6103515625 2041.617919921875],0.6227748990058899,GJ06EPD,0.2992063281286405
1647,941.0,[2294.3722908018017 1181.78331784906 2855.3582812293844 1618.55411783284],[2498.747314453125 1449.8896484375 2640.393310546875 1533.783447265625],0.36508962512016296,DA07CLA,0.3524614987511419
1649,560.0,[2308.063205116278 1573.4971812556482 2941.2488612941765 2145.130407930634],[2526.77490234375 1946.1309814453125 2733.328857421875 2038.6695556640625],0.6390989422798157,GJ06EPD,0.28300908044783735
